Prin1,Prin2,Prin3,Prin4,Prin5,Prin6,Prin7,Prin8,Prin9,waterfront_1,view_1,view_2,view_3,view_4,renovated,price
-1.516215272,1.4430033213999998,0.5594164024,-0.298675294,1.8628515513,0.3456348792,-0.7480799659999999,-0.26455843,-0.353601135,0,0,0,0,0,0,12.765688433
2.4544696974,-1.3564775180000002,-0.656613545,0.5948872556,0.5076436229,0.629125038,-0.965881639,-0.610703116,0.1943486975,0,0,0,0,0,0,13.567049199000001
1.2463722559000001,-0.92441056,-0.471719203,0.18379737850000002,0.3119777681,-0.571878165,-0.243813955,0.2531941311,0.4159935957,0,0,0,0,0,0,13.235692063
2.5762493743,-0.66916485,-0.39866381700000003,-0.518016348,-0.217484646,0.5928838372,0.6643475998,-0.23226323699999998,0.6942387682,0,0,0,0,0,0,13.709038312999999
-0.069115041,-1.312140825,-0.7781774,0.49218162229999995,-0.262989884,1.4092064689,0.6179524353,-0.25155148899999996,0.4667310181,0,0,0,0,0,0,13.03243867
3.2451495424,0.6208956927,1.6280789519999999,-1.238779482,-1.8841960130000002,1.6817883554,0.238481113,0.6147828222999999,0.11756194060000001,0,0,0,0,0,0,13.384727642
-1.5584402519999998,1.1736728645999999,-1.112847532,1.4953039307,-1.683105951,0.0899016451,-0.31583732800000003,-0.49692564200000006,0.062413569599999996,0,0,0,0,0,1,13.140694334
-2.058501764,-1.017576057,-0.75407494,0.8141409342,-0.401755129,0.41623625200000003,0.3591611093,0.5620578729,-0.058721517,0,0,0,0,0,0,12.546109948
-1.6959598919999999,-1.329576888,-0.76264478,0.7211247033,-0.25672066,0.64363943,0.5953050824,0.7753877196,-0.43919805799999995,0,0,0,0,0,0,12.821258285
-0.899056125,1.3871318319,0.603826089,-0.527456091,-0.732357252,2.0042430927,-0.33266160100000003,-0.007059556999999999,-0.40248470799999997,0,0,1,0,0,0,13.44299655
1.6922565235,0.9601315270999999,0.0165144253,-1.210073032,-1.095233049,-0.869105483,0.687642711,-0.5983633,-0.17390836899999998,0,0,0,0,0,0,13.547631113
-1.405751832,-0.436174603,-0.5799473279999999,0.8508962451000001,-0.542891415,0.1991245081,-0.379759726,-0.84944793,-0.08760756,0,0,0,0,0,1,13.044401835999999
0.6721337972,-0.26057453199999997,-0.379557052,0.6363496042,1.3491541247999999,0.6263776188,-0.279534302,0.0781182052,0.3301007595,0,0,0,0,0,0,13.504900980999999
-1.726960592,1.9336317892,-0.250944322,0.6286314654999999,-0.59174493,0.8483876948000001,-0.6429413660000001,-0.665747729,0.2339520323,0,0,0,0,0,0,13.060487974
-2.552958938,0.351929984,-0.645311358,1.1039541393,-1.002159255,-0.375680853,-1.160207542,-0.23265792,-0.007890524,0,0,0,0,0,0,12.910407015
-0.101778503,2.4450473425,0.0594776065,0.0262777418,0.7670569022,1.5165877688999998,0.1810628459,0.6833802777,0.1272546487,0,0,0,0,1,0,13.764217264000001
0.5651294605,-0.7140757959999999,-0.574235802,-0.05488372,-0.49776639200000006,0.8174736218,0.7460685562999999,0.0410903917,0.4510919616,0,0,0,0,0,0,13.269057757
5.8379455955,1.3668376541,-0.660454726,1.8478294813999998,-1.776585104,1.9050820778,-0.655049062,0.0002857638,-1.23729503,0,0,0,0,0,0,14.417090545
-0.612355396,-0.786235254,4.1265944478,1.9704336444,-0.737064222,-0.8022216879999999,-0.085143694,-0.584955723,0.0614605808,0,0,0,0,0,0,12.413086815
0.246013764,-0.951894509,0.173688879,-0.7652379420000001,0.1762379655,-0.636920819,-0.457473295,0.0702765254,0.2010112449,0,0,0,0,0,0,12.554967402
-1.151597526,-2.027175545,-0.165566836,-0.288854838,0.1484748154,1.1753464167,0.5995201052,-0.38658238899999997,0.18009636910000001,0,0,0,0,0,0,12.319356687
1.2957315006,1.9577246908000001,0.0509080029,-0.047230525,-0.389101514,1.0622016007,-0.695578391,-0.9383050709999999,-0.412263114,0,0,0,0,0,0,13.719880327
1.0724026609000001,2.3615257727000003,0.0366245807,0.17881405079999999,-0.790105595,1.2328336489,-1.110774095,0.17952458,0.2132442088,0,0,1,0,0,0,13.78505135
-0.184197826,0.7725913064,0.0068082203,-0.032460393,0.1843972476,0.8883867498,0.9121083182999999,-0.158239334,-0.039386483,0,0,0,1,0,0,12.992254692000001
-0.43327302,0.9746068216,-0.37385023100000003,0.011060683100000001,-1.346205554,-0.147012003,-0.36714766200000004,-1.456715234,0.5386393268999999,0,0,0,0,0,0,13.161584091
3.6203350702,-1.1714872509999998,-0.469224601,0.43315107399999997,0.6859524862,-0.007023957,-1.49597531,0.2766894293,-0.11567091800000001,0,0,0,0,0,0,13.942143209000001
-2.061265685,-0.750080306,0.1573388268,-0.22989088,-0.37467999,-0.401485476,-0.30132126600000003,0.5911423446,0.2297337992,0,0,0,0,0,0,11.884489020999998
0.9442304483,-0.66258676,0.1531310929,-0.8687090000000001,0.1362013199,-0.652429977,-1.006897522,-0.579894481,-0.386879498,1,0,0,0,1,0,13.507625778
-0.7757626790000001,2.4351172822,0.11560127960000001,-0.165396269,1.3734996575999998,-0.287703031,0.1595057958,0.1104427504,-0.035866388,0,0,0,0,0,0,13.664687668
0.8957813865,-1.419759843,0.1265729625,-0.951065678,0.42648624479999997,-0.276668338,-0.08672582699999999,0.1105579434,-0.231767833,0,0,0,0,0,0,12.823957342
-0.6813655129999999,-1.0314664009999999,-0.398658067,0.3195796657,-0.06375056400000001,-0.151770228,0.7813461967,-0.43132937299999996,0.2815327744,0,0,0,0,0,0,12.899219826
0.9597688252,2.2093076737,0.3696451851,-1.115603125,-0.423234968,-0.39293602200000005,0.8841206315000001,0.5997750696999999,-0.287416554,0,0,0,0,0,0,13.270783383
-0.872721778,-0.950360924,0.059221955800000003,-0.189429997,-0.107020435,-0.07557211,-0.739834118,0.20560095890000002,0.43554855,0,0,0,0,0,0,12.388394202
-0.287790124,0.4869492738,0.0333561067,0.45147131409999997,0.866832426,-0.005232102,0.028749588599999997,-1.225709505,-0.21242106300000002,0,0,0,0,0,0,13.180632286
-0.669396468,-1.68125413,-0.06461718799999999,-0.722027293,0.2161319504,0.3337670846,0.5823063344,-0.198224101,0.1067967542,0,0,0,0,0,0,12.666657053
2.1014062459000002,2.0280312033000003,0.9646732751,-2.109597024,-0.512554679,0.6032688543,0.3141945796,0.4294632712,0.19599085370000002,0,0,0,0,0,0,12.619175181
-0.424219115,-1.2870374340000001,0.0764130863,-0.281927052,0.0483264725,0.17671734530000002,-0.5071135410000001,0.44202655259999996,-0.055232805999999995,0,0,0,0,0,0,12.602497009
0.0325801823,0.323252347,-0.35182056899999997,0.2040605347,-1.152532325,0.3812228089,-0.23835308600000002,0.41793359700000005,0.05832733,0,0,0,0,0,0,13.134291948
7.21111415,2.2896897623,0.5377673231,-1.5477664430000002,-2.5682539980000003,1.9879177128999999,-1.046943883,1.301131463,-1.6755912469999998,0,0,0,0,1,0,13.919870572999999
-2.7006394730000003,0.6627345393,0.38568565439999997,-0.497546773,0.3738460433,-0.144630371,0.0395818486,0.2145892326,-0.06951268,0,0,0,0,0,0,12.575910575999998
1.3176853999,0.5351032822,-0.126339338,-0.547883873,-1.219823881,0.2107711985,0.4079932189,0.48308100530000003,0.0130638945,0,0,0,0,0,0,13.193753373
1.249920891,-1.2505991090000002,0.1532404977,-0.641246479,0.41892096090000003,-0.297057718,-0.814165647,0.2991602932,0.1427130059,0,0,0,0,0,0,12.992254692000001
-2.320466337,1.4394184058000001,0.6547982124,-0.881887913,1.8995697541999998,-0.552728624,0.40804417439999996,0.5922045938,-0.22338196600000002,0,0,0,0,0,0,12.611371072999999
-0.342240551,0.2302610207,-0.9786568259999999,0.7711414287,-0.36840607299999995,-1.5692837,0.5643119064,-0.320591911,0.0721949289,0,0,0,0,0,0,13.415778982
-3.5274017160000004,0.8075859051000001,-0.48608732200000004,1.2311912297,-0.035356492,0.9876362615000001,-0.167050074,-0.493891725,-0.19733402100000003,0,0,0,0,0,0,12.873902017999999
1.9996859697,-1.175021314,1.3450443271,-0.45896953,0.43917709979999997,-1.130239925,-0.524167603,0.9048187111,-0.28272764899999997,0,0,0,0,0,0,13.40754232
0.8772939716,-1.465074705,0.1254004901,-0.953990608,0.4445731928,-0.25781601600000004,-0.020469796999999998,0.1321101782,-0.18110823399999998,0,0,0,0,0,0,13.081541383
-0.13368834699999999,1.8187233546000001,0.7976185641,-1.6237588230000002,-0.046434142000000005,-0.8055855559999999,0.0087161883,0.5060144986,0.17410646359999998,0,0,0,0,0,0,12.84183168
-2.401814976,0.3222383995,0.5363452213000001,-0.37917149200000005,0.6179699928,-0.153802718,0.0577355976,0.2963938137,-0.539909371,0,0,0,0,0,0,12.542544882
0.4367452729,0.7714564493000001,-0.19819302600000002,-0.249879637,-1.216952289,-0.38469627700000003,-0.126617598,0.6319685061,0.2228311641,0,0,0,0,0,0,13.233904752
-1.453459342,0.10439134539999999,0.176090207,-0.43546897799999995,-0.800430338,-0.374269009,-0.868732088,-0.7398719340000001,0.4914403086,0,0,0,0,0,1,12.841325848
-0.755658319,-1.39014301,0.0324184796,-0.778034615,-1.940967682,0.0645421916,0.1034401068,0.1452184229,0.18237750879999998,0,0,0,0,0,0,12.682306825
-2.509444532,0.5347189251,0.28857097260000003,-0.7315143,-0.788415634,-1.89318546,-0.745522868,-0.073831345,0.07940522400000001,0,0,0,0,0,0,12.323855681
1.0850912426000001,-1.587169136,0.15421314630000002,-0.9802494909999999,0.4997626891,-0.161181863,0.046747231900000005,0.2226639711,-0.421971938,0,0,0,0,0,0,13.030138433
-1.7263472919999998,-0.485896954,-0.674679479,1.1993567332,-0.566920917,0.2038233243,-0.816088143,0.5534862286,0.17168780670000003,0,0,1,0,0,0,13.021437459000001
2.6378117403,-0.925921434,-0.37829651299999995,-0.445434341,0.6094283209,-1.0753626029999999,-0.086834593,0.1550857893,-0.22854670100000002,0,0,0,0,0,0,14.343193299000001
-0.825851219,1.182938169,-1.42897612,2.1005937894,0.5226316625,-0.607312203,0.9778863648999999,0.0772219975,-0.45015023200000004,0,0,0,0,0,0,13.476535190999998
-0.6579712360000001,0.37815265880000004,-1.646826796,2.0770037980000002,-0.660307042,-1.0456945579999999,0.7304986696,-0.033023858999999996,-0.514280241,0,0,0,0,0,1,13.670484786
-0.740011133,0.6357911263,-1.169858861,1.5640174905000002,-0.726962511,-1.0534187309999998,-0.9255754840000001,-0.066774851,-0.005752399,0,0,0,0,0,0,13.468785945
-0.956630393,-0.50930221,1.4942185694,0.8466005820999999,-0.5106329789999999,-1.4946989,1.1342787709,0.7156626664,-0.9068578420000001,0,0,0,0,0,0,12.823957342
5.2245382677,2.1384356230000003,-0.977951835,1.2494097113,0.9032396139,-1.01747237,-1.028744905,-1.833875329,-0.78352153,0,0,0,0,0,0,14.749542970999999
-1.006916626,-0.588140412,-0.48616706600000004,0.3807959244,-0.296012302,-0.404734586,0.20901418789999998,-0.113258192,-0.08378225,0,0,0,0,0,0,12.997933299000001
-0.486605719,1.2922081606,0.0509120024,0.008587644200000001,-0.20740363399999998,0.7908207904000001,0.5545913985,0.24567833579999998,-0.22327766300000002,0,0,0,1,0,0,12.813117127
-2.8857055739999997,-0.007600609,-0.570450248,0.8330562569,-0.928763672,-0.274505025,-0.18430422300000002,-0.323099295,-0.296607592,0,0,0,0,0,0,12.971540487999999
1.4338563522,2.4981535722999997,-0.316757279,0.25549869329999997,1.1103827693000001,0.8445946936,1.3278216552,0.0941406011,0.2940146255,0,0,0,0,0,0,13.527828485999999
-0.150906246,-1.3245213040000001,-0.615039103,0.0657190604,0.13209405800000001,0.1274095099,0.9582636343000001,-0.490459188,-0.096210226,0,0,0,0,0,0,12.98310131
-1.098579078,0.09870184050000001,0.2595921624,-0.663411121,-1.064794185,0.1594705351,-0.40299597,-0.111072374,0.1890374127,0,0,0,0,0,0,13.228523573
0.8654296238,2.3562241418000003,-0.558658377,0.3733397075,-0.500481263,0.0655901753,0.5032383313000001,0.4886665377,0.1877056661,0,0,1,0,0,0,13.607255619000002
0.790277235,-0.932160023,-0.363047632,-0.336911667,0.1794644726,-0.671411257,0.6960946467,-0.273627416,-0.8477621209999999,0,0,0,0,0,0,13.317930161
0.872033121,-1.099082355,-0.48655538200000004,-0.11630728300000001,0.3193868472,-0.554809518,0.5013879123,0.0642143813,0.0766917972,0,0,0,0,0,0,12.847926532
-1.045223008,-1.3996594530000002,0.146353501,-0.486257049,0.0084600436,0.09965712019999999,0.2809138373,0.1831884023,-0.043082055999999994,0,0,0,0,0,0,12.128111104
-0.242342473,1.5363111846000002,-0.106661084,0.19839374140000002,-0.257571302,0.8032382504000001,-0.157750775,0.426771886,0.3065270008,0,0,0,1,0,0,13.314635265
-1.16993661,-0.321857562,0.243835606,-0.523222924,1.1204172579,0.4248678584,0.2112582536,-0.134317306,0.0952582933,0,0,0,0,0,0,12.706544857
-0.950232443,0.41072156590000003,-0.41513483799999995,0.0633040364,-0.51155355,-1.647728017,-0.45858509,-0.324715062,0.1339846623,0,0,0,0,0,0,13.335860552
0.0123928323,-0.578085822,1.400262448,0.2979206977,1.2188072211,0.5711263088,-0.04959345,-0.2605837,0.277326335,0,0,0,0,0,0,12.873902017999999
-3.005470869,1.5678389359,-0.293439892,0.5082067295,0.13404828230000002,-0.966328964,-0.309628182,-0.304260763,0.1134290625,0,0,0,0,0,0,13.049792685
0.6200698169,-1.2919678999999997,-0.5750932329999999,0.307113779,0.19651353,0.2550692012,0.22064703370000002,-0.175129295,-0.269272103,0,0,0,0,0,0,13.286181463
-2.368546422,-0.7980258720000001,0.5098732136999999,-0.29875300000000005,-0.466074276,-0.496102914,0.3016432016,0.3250854465,-0.204316887,0,0,0,0,0,0,11.918390573
-0.952320755,0.2418813746,-0.44483984299999996,0.27391092899999997,-0.83284729,-0.411128965,-0.217117225,-0.591633031,0.1607666384,0,0,0,0,0,0,13.487006490999999
-2.550778447,0.36296160689999996,0.4065744898,-0.432979945,0.6123649861,-0.181423017,0.054602930300000005,0.261852326,-0.364025547,0,0,0,0,0,0,12.273731294000001
1.6194584917,2.56499526,-0.966606878,0.5575270889,-0.157496723,-1.138843117,1.6256569003,-0.416570554,-0.199387266,0,0,0,0,0,0,13.726679344
3.2317874612,-1.158022806,-0.52810197,0.4745759775,0.6246187177,-0.06555277400000001,-1.484807982,0.8120427001999999,-0.16009293900000002,0,0,0,0,0,0,13.78505135
1.4808879078,-0.929240216,-1.088493028,0.6152176357,0.2994259582,-0.634578427,1.0003893881,0.18081730070000002,-0.476654235,0,0,0,0,0,0,13.710038925
3.2033544119,2.3460029268,1.1937495046,-4.258085973,-0.228457362,-6.213239917999999,0.3979559549,0.2920138097,0.8272366303,0,0,0,0,0,1,13.161584091
-0.728191377,0.7171060344,-0.343311979,0.0205868308,-1.3832218280000002,0.0445313312,0.045250522300000005,-0.410015488,0.3243690122,0,0,0,0,0,0,13.241034907000001
-1.0546486940000002,1.2872711936,-0.068617999,0.1225560511,-0.20468535100000002,0.5730951501,0.3748045499,0.9727772344,-0.469208698,0,0,0,0,0,0,12.834681305
-0.611231241,0.898015591,-0.261152343,-0.212944385,-0.651554164,-1.882225183,-0.5145749479999999,-2.254917241,-0.064653901,0,0,0,0,0,0,13.24458101
-1.795459079,1.55812931,0.47902877409999994,-0.521739693,-0.30913664,0.3132410117,-0.7900642940000001,0.5437095281000001,-0.072040277,0,0,0,0,0,0,12.829333699000001
-2.093852142,0.33233097,-0.177497622,0.3102639001,0.6664006639,-0.195679949,0.881381786,0.46331430240000004,-0.584421744,0,0,0,0,0,0,12.449018824000001
0.6021311469,-1.493756841,-0.7478430709999999,0.1526166732,0.3734273568,0.3572294707,0.6707543894,-0.948321984,0.7352619756000001,0,0,0,0,0,0,12.853175887999999
4.6259708439,1.9540336954,-0.599577543,0.3548741668,-0.242326559,1.6194079430000001,-0.45901365299999997,0.8205958437,-0.041671917999999995,0,0,0,1,0,0,14.880221295
0.0227392505,-1.406923427,-0.763641985,0.2663889412,0.24433749629999998,0.2249245332,0.6104546067000001,-0.18379669399999998,0.6430666894,0,0,0,0,0,0,12.736700897
-0.546421969,-1.186965028,-0.802082328,0.5577515801,-0.402684395,1.3171672011,0.5958674147,0.23904340149999997,0.5528292221,0,0,0,0,0,0,12.847926532
-0.127198945,-1.30566113,0.1838581308,-0.626474824,0.097871874,0.1988433895,0.029197277999999997,-0.928579881,-0.241758841,0,0,0,0,0,0,12.936033799
2.9954801512,2.7677355558,-0.9129796920000001,0.6698463508,-0.534156735,-0.174133077,1.1304538294,0.9079511717000001,0.19385479989999999,0,0,0,0,0,0,13.795307850999999
0.1121497759,-1.4978725169999998,-0.734409635,0.2707395568,0.2579440214,0.290283991,0.6219633890999999,0.1700470154,0.260159672,0,0,0,0,0,0,12.847926532
-0.711230035,-1.6224718809999998,-0.7899760690000001,0.8254979709,0.031156820099999996,0.9625632515000001,0.3768059376,0.40810543270000005,0.1313394161,0,0,0,0,0,0,13.119960492999999
0.9241200481,-1.648157919,0.3228472006,-0.069423885,0.3427892281,0.5550191601,-0.76384784,0.1448104422,0.061669599400000004,0,0,0,0,0,0,13.122263372
-2.2073614630000002,-0.83999519,0.1413633518,-0.12161960599999999,-0.52521619,0.3461945864,-0.189622475,-0.811121797,-0.38987699299999995,0,0,0,0,0,1,12.542187676
0.6143594384000001,-1.5395029340000002,0.0777978579,-0.9526084890000001,0.47070758380000005,-0.265371395,0.18652920120000002,0.1390521124,0.23955578,0,0,0,0,0,0,12.925131208
-0.528100592,0.6911296745000001,-0.037495494,-0.420677103,1.0948056044,-1.6105638530000002,0.8473705341,0.4449433246,0.4243062567,0,0,0,0,0,0,13.04332017
-3.321406423,1.9716067946,-0.122887321,0.9426655514,1.2788078059,0.3981698221,-0.117064944,-0.311758495,-0.207873681,0,0,0,0,0,0,12.938440539
-1.479784925,-0.651498814,0.1324081917,-0.339558187,-0.34028961,-0.34549171100000003,-0.554322683,0.0264954412,-0.08688361800000001,0,0,0,0,0,0,12.691580461
1.576795062,-1.135101568,-0.5368327860000001,0.0715848728,0.42145128060000003,-0.3911672,-0.13092910900000002,0.41166757340000004,0.0202601486,0,0,1,0,0,0,13.532999095
0.8852812806,-1.689765736,-0.049227865999999995,-0.750975079,0.5883847611999999,-0.11100589999999999,-0.18396361600000002,0.7887983487000001,0.5708452206,0,0,0,0,0,0,12.742566016
-0.648624886,-1.632834612,-0.039757193999999996,-0.7138584290000001,0.21741428289999998,0.3020889862,0.5832805448,-0.517795339,0.3579774597,0,0,0,0,0,0,12.341477283
0.0314398175,-1.49967169,0.0378568226,-0.42471789299999996,0.2314653404,0.3556484549,-0.23737005600000002,-0.26961809600000003,0.2755978114,0,0,0,0,0,0,12.601487418
-0.719100745,-1.056661965,-0.045192597,0.20442275559999998,-0.129678725,-0.21181191600000002,1.3032034214,-0.9691892240000001,-0.263023655,0,0,0,0,0,0,12.873902017999999
-1.1475463190000001,1.2917214849,0.6296300199,-0.782792932,1.4539958832,1.3851001003,0.5971162063000001,0.4172949286,0.17468150000000002,0,0,0,0,0,0,12.230765258
-1.47072033,1.6170841378999998,-0.241447485,0.1555634071,0.4968751128,-1.4699353119999998,-0.573914933,-0.471080402,0.5075124458,0,0,0,0,0,0,13.21585372
0.9491591356,-1.180511568,-0.6775972459999999,-0.066442696,0.0263627977,0.7190483864,0.8671524475,-1.0792937009999999,0.8821746999,0,0,0,0,0,0,13.25339164
2.2394340546000002,3.8870212965,-0.026379907999999997,-0.441740223,0.2347177926,0.432304123,1.0919583011,0.6166813242,-0.07874477,0,0,0,1,0,0,14.084009811
2.7094399676,-0.662400961,-0.809928842,0.4812936868,0.5055385477000001,-1.337263633,0.556648337,0.1421883571,0.0021878153,0,0,0,0,0,0,13.681979165
2.8171467520999998,-1.780317255,3.9378781319,1.7196811121000002,0.293517987,-0.38709050700000003,-0.536567981,0.2323991563,0.39656240159999995,0,0,0,0,0,0,13.458835614000002
-1.254981207,-0.19004183600000002,0.3568153109,-0.41691858299999995,1.0235738491,0.331442152,0.0269126591,0.0743787924,-0.126748295,0,0,0,0,0,0,12.283033687
1.0617452695,1.0248378446,0.7069716813,-1.3534796219999998,0.7360513821,-0.736444619,-0.545630333,0.3867794826,-0.232969117,0,0,0,0,0,0,13.180443588
-3.745337783,1.2899329940000002,0.5290203995,-0.16845394600000002,1.4599549477,0.7614743976999999,0.3192682777,-0.36844596399999996,-0.6401167289999999,0,0,0,0,0,0,12.314478519000001
-2.007525796,2.4099395286000003,-0.112709553,0.6392667910000001,1.4774598238999999,-0.334044117,-0.786890306,-0.7112540470000001,0.3063866243,0,0,0,0,0,0,13.361380278
-0.957266253,-0.137802333,1.4580569081,-0.652939796,-0.8262938390000001,-0.880489847,0.727709499,-0.384019044,0.20596214570000002,0,0,0,0,0,0,12.481429067999999
-1.08664706,0.6962370456999999,0.49432060479999995,-1.37917424,-1.364459958,-0.625731276,0.1866958745,0.11442526410000001,-0.262237426,0,0,0,0,0,0,12.899094818
0.5986649069,0.4223458132,-0.018850032,-0.480434901,-0.9904975690000001,-0.381699035,0.6172244114000001,-0.38298133100000004,-0.044982132,0,0,0,0,0,0,13.115338762
-0.429375395,-1.8134210309999999,-0.022084249,-0.755082647,0.2987155056,0.43172806280000003,0.718840157,-0.39424393799999996,0.1280874312,0,0,0,0,0,0,12.487485105
-1.931744462,-0.386271661,0.11063731880000001,-0.390492968,-0.6722302,-0.245887916,-0.396760138,0.6040768364,0.168948834,0,0,0,0,0,0,12.429216197
-0.40356178299999995,-1.054316854,0.3276653323,1.0716363169,-0.136625058,-0.196478233,0.2924421675,0.4033112434,0.39814695850000004,0,0,0,0,0,0,13.161584091
2.442650642,2.5364993234999997,1.2470095789,-1.874566384,-0.587349554,0.1837323079,-0.485081999,-0.796995934,0.2061648517,0,0,0,0,0,0,13.304684934
0.9551562932,1.1888410388,-0.647956578,0.5941824888,0.4661750307,-0.17695419199999998,0.7968350681999999,0.3069061148,0.021261603900000002,0,0,0,0,0,0,13.412791676
-0.980291615,-0.625958286,0.2129432965,-0.832257415,-0.113219776,-1.029968706,-0.102238342,0.0920152683,0.2776436855,0,0,0,0,0,0,12.468244584
0.4585094192,-0.24562076800000002,0.4038706917,-0.81052166,1.4377800058,-0.084077254,-0.18388665399999998,-0.013115927,0.054354106299999996,0,0,0,0,0,0,13.161584091
-1.548038705,0.1637170939,0.3007999736,-0.369618076,0.8728728286,0.1082937473,-0.302848664,-0.148463289,0.11638261130000001,0,0,0,0,0,0,12.345834587999999
0.795527915,-1.4380098959999998,-0.589531449,0.2562681631,0.2660411459,0.36443518770000005,0.3271652375,-0.073970724,-0.45793755399999997,0,0,0,0,0,0,12.933621253
3.3596260147000003,-1.366946807,0.7108550723,0.5073057336,0.5427373951,-0.173088143,-0.118119485,-0.771416365,-0.7635483340000001,0,0,0,0,0,0,14.11561515
0.5178439771,-1.599897085,0.2259858348,-0.381852078,0.2441381938,0.4775468734,-0.370447232,0.1335147453,-0.6630511170000001,0,0,0,1,0,0,13.938612755
0.4848791793,-1.603993555,0.0170918081,-0.978024807,0.5000671349,-0.24902389100000002,0.319054598,0.1591072423,0.4539194321,0,0,0,0,0,0,12.628067055999999
-1.225158484,1.4369246252,0.7367467748000001,-1.128275937,2.1901920916,-1.100278157,0.20460038739999997,1.2793019498,-0.049613316,0,0,0,0,0,0,12.46843691
-3.23361852,-0.503256035,0.1054193372,0.0825392412,-0.797113156,0.0129091052,-0.44149121799999996,0.0586477066,-0.251858975,0,0,0,0,0,0,12.102100055
0.4903266101,-1.097191089,-0.413398764,-0.341620126,0.2418141017,-0.641214713,1.0355343934,-0.223579803,-0.325808695,0,0,0,0,0,0,12.860998613
-1.237368854,-0.5604282970000001,0.3061748822,-0.7010791009999999,-0.23470324399999998,-1.106179999,-0.265004089,0.9048678204,-0.262480415,0,0,0,0,0,0,12.644327575999998
2.0829485269,-1.31192201,-0.49420116299999994,-0.005703866,0.5335527046999999,-0.21823345600000002,-0.05662947,0.2745030604,-0.331583054,0,0,0,0,0,0,13.592354507000001
-2.022187331,2.1106640734999997,0.8648037006999999,-1.367647546,1.3247129052,-0.307905918,0.8319778213,-0.49999227799999996,-0.42586486799999995,0,0,0,0,0,0,12.388394202
-1.377849195,0.2386044973,-0.475699469,0.5323246877000001,-0.654080212,-0.887819605,-0.683241084,-0.5997568520000001,0.0441592455,0,0,0,0,0,0,13.171153542
-0.935989095,0.11262901130000001,0.3397530738,-0.741070228,-1.21756206,0.40490372539999997,-0.22508562,0.3335993398,-0.10070693900000001,0,0,0,0,0,0,12.388394202
-0.49479004,1.2328393208,-0.201048562,-0.117182281,-1.931275365,0.3550438481,-0.076950645,0.2567267587,-0.291357307,0,0,0,0,0,0,12.994530006
-2.016393596,-0.633581765,0.12092751480000001,-0.24637835600000002,-0.41599890700000003,-0.443765209,-0.47587245899999997,0.5374224057,0.0958926992,0,0,0,0,0,0,12.345834587999999
0.48770498450000005,1.4298745124,-0.217091466,-0.440464711,-1.01780903,-1.905175865,-0.95194495,0.0304690848,0.4168871675,0,0,0,0,0,0,13.384727642
0.7474270868999999,-1.543196473,-0.784711915,0.8046598035,0.3882680166,0.4494184277,-0.391327838,1.0410901339,0.9934275126000001,0,0,0,0,0,0,13.55082861
-1.543662834,0.9690044423,0.3291201778,-0.33561886,-0.2237096,1.5114067727,-0.43782959299999996,-0.23776984899999998,0.0465030718,0,0,0,0,0,0,12.779873067999999
-4.069339985,1.3156265573,-0.111518695,0.5581434274,-0.136610075,-0.328959433,0.5976675546,-1.098700024,-0.9090149129999999,0,0,0,0,0,0,12.421184025
1.3885353352,1.3118555949,-0.587032558,0.6914257636,0.18231680379999998,0.3175635419,0.6350558464,1.4071583591999999,0.212787599,0,0,1,0,0,0,13.541073712000001
-1.543458961,-0.042329444,0.3880210005,-0.8455160009999999,-1.077529695,0.0913958843,0.3068252866,-0.35314383,-0.06799408700000001,0,0,0,0,0,0,12.506177238
-1.8981487609999999,0.6029107671,0.35039649170000003,-0.9230993059999999,-1.639524244,0.1388985539,0.014687282,0.3977773175,-0.34323477700000005,0,0,1,0,0,0,12.80628183
-2.409877158,0.3183479072,-1.832943208,2.3682423276,-0.986101661,-0.564983757,1.1564351955,-0.177918425,-0.303059797,0,0,0,0,0,0,12.896716695999999
-0.241004964,-0.558022707,0.7104004934,-0.278499873,-0.7913068540000001,0.6192611968,-0.173808314,0.5864801265999999,0.37046924670000003,0,0,0,0,0,0,12.609869697
0.09206979720000001,0.7951277922,-0.089327373,-0.132241558,0.2312127914,0.9258830393999999,0.7931546242,-0.43329430399999996,-0.194821071,0,0,0,0,0,0,13.140694334
1.4304875408000002,0.7183820701000001,-0.046261364000000006,-0.5711401229999999,-1.3810424719999999,0.2798381575,0.3511258121,0.4898366872,-0.069729569,0,0,0,0,0,0,13.10216067
-1.511272931,1.633421288,0.0500483333,0.0164129899,0.3982717426,-1.532735393,-0.18154605899999998,-0.732594603,-0.36844200899999996,0,0,0,0,0,0,12.860998613
1.6481865238,-0.815875255,-1.31704712,0.9104195418000001,-0.11741676699999999,0.7229323179000001,0.8644412122,-0.43105249999999995,0.9327163085,0,0,1,0,0,0,13.377005595999998
3.2698644637,-0.234775294,0.5269652286,0.6216293107,1.5344276363,1.1872771251,-3.4930195189999997,0.9646069596,-0.981178233,1,0,0,0,1,0,14.56928236
-2.347416185,-0.429719498,-0.6434180970000001,0.9894928787999999,-0.671260683,0.0501473013,-0.249816767,0.2074577968,0.0894928198,0,0,0,0,0,0,13.002453080999999
0.3427689401,0.44985908659999996,-0.288515363,0.039073571200000004,1.1590687466,-0.544034738,-0.11499218,0.029884243300000002,-0.010974446,0,0,0,0,0,0,13.116345305
